1712785954.314963,-0.0,-0.0,-0.0,-8.483069319751632,17.097038317758603,1.243226904982802
1712785954.323355,-0.0,-0.0,-0.0,-8.482349342347943,17.09625163142123,1.3100624811064219
1712785954.3950522,-0.0,-0.0,-0.0,-7.908723529693812,17.435506784048833,0.3086468866155127
1712785954.4301953,-0.0,-0.0,-0.0,-7.903908681551585,17.427564764869395,0.3055886490465929
1712785954.490984,-0.0,-0.0,-0.0,-7.966515928765145,17.38956844320242,0.37706590955118285
1712785954.5278647,-0.0,-0.0,-0.0,-7.97444441816948,17.38776376732494,0.3827491123222636
1712785954.5705216,-0.0,-0.0,-0.0,-7.987886350904856,17.356453344357682,0.41499109166896525
1712785954.597433,-0.0,-0.0,-0.0,-7.992710943039051,17.351833800859573,0.41325810954710046
1712785954.6395025,-0.0,-0.0,-0.0,-8.007915089164406,17.313651734283525,0.4259046829680386
1712785954.666131,-0.0,-0.0,-0.0,-8.006438993877182,17.311339695251476,0.43103422887634885
1712785954.704972,-0.0,-0.0,-0.0,-8.044280538054341,17.280928784309694,0.43109271001700045
1712785954.7347648,-0.0,-0.0,-0.0,-8.046669715844606,17.2841575227115,0.42948564876545336
1712785954.7754798,-0.0,-0.0,-0.0,-8.056420072080531,17.263929691253523,0.4320409936120294
1712785954.800283,-0.0,-0.0,-0.0,-8.053576578993141,17.263522990362517,0.42620860431321506
1712785954.839424,-0.0,-0.0,-0.0,-8.054927358577617,17.231642303839706,0.43861358946344714
1712785954.8807888,-0.0,-0.0,-0.0,-8.05545170259477,17.231837648227373,0.43371636267207503
1712785954.92873,-0.0,-0.0,-0.0,-8.06449061334114,17.218760326367608,0.4390996366540895
1712785954.9566119,-0.0,-0.0,-0.0,-8.066217264091112,17.22242227397003,0.44215941188933855
1712785955.0000374,-0.0,-0.0,-0.0,-8.073316867788147,17.209697541913542,0.433132867580127
1712785955.0263884,-0.0,-0.0,-0.0,-8.07188373146692,17.212967694192127,0.4314254729525433
1712785955.0660195,-0.0,-0.0,-0.0,-8.067788660458124,17.22158556078655,0.4323212487227348
1712785955.0906262,-0.0,-0.0,-0.0,-8.05835534938756,17.222055204965617,0.43385384046155895
1712785955.131442,-0.0,-0.0,-0.0,-8.05171223147683,17.23718840323295,0.44205810162928877
1712785955.1591635,-0.0,-0.0,-0.0,-8.054905607019823,17.236762649048874,0.4366448402795995
1712785955.2018588,-0.0,-0.0,-0.0,-8.056940634895916,17.23453523030801,0.4339785870227976
1712785955.2352715,-0.0,-0.0,-0.0,-8.053662009198675,17.23818471359759,0.4311152976662583
1712785955.2756388,-0.0,-0.0,-0.0,-8.07485593355994,17.206568909542913,0.43728117916966347
1712785955.303004,-0.0,-0.0,-0.0,-8.065026520093415,17.202250310752934,0.4304856385564792
1712785955.3410218,-0.0,-0.0,-0.0,-8.05064303900407,17.19833458145448,0.446695554197422
1712785955.3772342,-0.0,-0.0,-0.0,-8.043896283034298,17.1920961015812,0.44879179494016425
