1712728147.6964426,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728147.7713137,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728147.8372035,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728147.9311786,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.0171115,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.0962605,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.1565502,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.2510533,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.3313928,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.4112263,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.476142,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.5571187,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.6561809,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.751314,-1.9447055485906408,-5.3122352172793805,-1.9028892956349055,0,0,0
1712728148.816528,-1.944297400416662,-5.311051716229914,-1.9028892956349055,0,0,0
1712728148.9161181,-1.9405396246925002,-5.3001553511430615,-1.9028892956349055,0,0,0
1712728148.9964418,-1.936080686288017,-5.287225835301381,-1.9028892956349055,0,0,0
1712728149.0960915,-1.9290949683418215,-5.2669694552715445,-1.9028892956349055,0,0,0
1712728149.1913226,-1.9163120561845577,-5.229903039401352,-1.9028892956349055,0,0,0
1712728149.2764142,-1.9070765364617408,-5.203062099869914,-1.8973978760763244,0,0,0
1712728149.351463,-1.90602765189816,-5.199960469467184,-1.8958842305207482,0,0,0
1712728149.456136,-1.9053553345515621,-5.1979657326682664,-1.8949110991858815,0,0,0
1712728149.5361388,-1.90334711138233,-5.19195946662824,-1.8892415987819986,0,0,0
1712728149.596222,-1.90334711138233,-5.19195946662824,-1.8892415987819986,0,0,0
1712728149.6529422,-1.9027233791402407,-5.190064570464273,-1.8874356225504896,0,0,0
1712728149.716222,-1.9011814711200208,-5.185334899835667,-1.8829321017678124,0,0,0
1712728149.8165321,-1.8982383556335354,-5.176107746375255,-1.8741641894221588,0,0,0
1712728149.9371178,-1.8958311955229314,-5.1683446952174945,-1.86680624733946,0,0,0
1712728150.0113213,-1.8939350757422455,-5.1620805567138355,-1.8608812720810006,0,0,0
1712728150.0773044,-1.8906340268882307,-5.150880160491317,-1.8503103882387237,0,0,0
1712728150.1561267,-1.8875483367123564,-5.1399718721522225,-1.8400476752371786,0,0,0
1712728150.211284,-1.8846532456126328,-5.129377981087866,-1.830105417527909,0,0,0
1712728150.2912848,-1.8841007780782564,-5.127291327430344,-1.828151299855412,0,0,0
1712728150.372507,-1.879543369770075,-5.109562662877072,-1.811579779568133,0,0,0
1712728150.4572852,-1.8712347974446195,-5.073833830322736,-1.7794833332520583,0,0,0
1712728150.5316823,-1.8634915309439959,-5.034940574397282,-1.7468689611221022,0,0,0
1712728150.6160638,-1.8546120419185255,-4.980552830748304,-1.701545740734828,0,0,0
1712728150.6913218,-1.8480237040448324,-4.922632326124281,-1.65398118751355,0,0,0
1712728150.77118,-1.843697971453627,-4.85347379101987,-1.5978043731671205,0,0,0
1712728150.8562906,-1.8434135690595825,-4.776598453973787,-1.5354788393085796,0,0,0
1712728150.9312356,-1.847089732078838,-4.710309671906771,-1.4816561262862236,0,0,0
1712728151.016364,-1.8550856038706756,-4.638484480858389,-1.425357545124511,0,0,0
1712728151.0915186,-1.8648896914722277,-4.577882717202618,-1.385292121064508,0,0,0
1712728151.171155,-1.8772779703661062,-4.516889673293491,-1.3450300553430368,0,0,0
1712728151.2761183,-1.8960558687161277,-4.441776612725313,-1.305477863335858,0,0,0
1712728151.3561766,-1.9103422999288047,-4.389548829732438,-1.3033787292233314,0,0,0
1712728151.4361885,-1.9239123136223613,-4.340019601417844,-1.3033787292233314,0,0,0
1712728151.5162063,-1.9364381134323054,-4.294301652076039,-1.3033787292233314,0,0,0
1712728151.5762217,-1.9453796450841412,-4.261665932417465,-1.3033787292233314,0,0,0
1712728151.6563137,-1.9571576975836191,-4.218677187931164,-1.3033787292233314,0,0,0
1712728151.716119,-1.9658937313366736,-4.18679151558844,-1.3033787292233314,0,0,0
1712728151.7761033,-1.974374168190935,-4.15583874703216,-1.3033787292233314,0,0,0
1712728151.8712509,-1.9872969515802774,-4.1086718462902185,-1.3033787292233314,0,0,0
1712728151.9311197,-1.9954021809985356,-4.079088548331596,-1.3033787292233314,0,0,0
1712728152.0004787,-2.005492038962186,-4.042261549477441,-1.3033787292233314,0,0,0
1712728152.0761366,-2.017187258140269,-3.999575138546587,-1.3033787292233314,0,0,0
1712728152.131131,-2.026600388010555,-3.965218131322513,-1.3033787292233314,0,0,0
1712728152.2311916,-2.046879052740427,-3.8912029801220527,-1.3033787292233314,0,0,0
1712728152.2912662,-2.060609326388746,-3.8410888185812766,-1.3033787292233314,0,0,0
1712728152.3537006,-2.0758266462260835,-3.7855470832831353,-1.3033787292233314,0,0,0
1712728152.431788,-2.0947337425774997,-3.7165380230785794,-1.3033787292233314,0,0,0
1712728152.4912536,-2.1082499905933463,-3.667205034251059,-1.3033787292233314,0,0,0
1712728152.5764847,-2.1273429898976834,-3.5975174463745683,-1.3033787292233314,0,0,0
