1712728035.6575935,-4.711109384109521,23.83086142057005,-0.8456641326212739,-4.711109384109521,23.83086142057005,-0.845664132621274
1712728035.699175,-4.558703269387556,23.450521367511058,0.08133722771726018,-4.558703269387556,23.450521367511058,0.08133722771726017
1712728035.7322958,-4.563653537039237,23.446898929855866,0.08090125159793513,-4.563653537039237,23.446898929855866,0.08090125159793513
1712728035.7776394,-4.5456569130594,23.475456360283136,0.12370972625186419,-4.5456569130594,23.475456360283136,0.1237097262518642
1712728035.8097348,-4.544210806584769,23.477918106073066,0.12021907587228879,-4.544210806584769,23.477918106073066,0.1202190758722888
1712728035.8514104,-4.518298802048082,23.543112605598296,0.14610448789886518,-4.518298802048082,23.543112605598296,0.14610448789886518
1712728035.8790946,-4.523262804300009,23.53825754462296,0.14701401662001837,-4.523262804300009,23.53825754462296,0.14701401662001837
1712728035.932106,-4.516404799476211,23.590050801283738,0.13670838112613837,-4.516404799476211,23.590050801283738,0.13670838112613837
1712728035.9675722,-4.522021745192937,23.587378509512938,0.1382078357060342,-4.522021745192937,23.587378509512938,0.1382078357060342
1712728036.0210655,-4.4803958397491295,23.598066822778016,0.13239021109220037,-4.4803958397491295,23.598066822778016,0.13239021109220034
1712728036.059316,-4.481373344550272,23.597727964495768,0.12743139517303143,-4.481373344550272,23.597727964495768,0.12743139517303143
1712728036.103092,-4.476491498022667,23.611480042221174,0.1343468259028795,-4.476491498022667,23.611480042221174,0.1343468259028795
1712728036.1290758,-4.4708526650670075,23.615759204896687,0.1271320996630214,-4.4708526650670075,23.615759204896687,0.1271320996630214
1712728036.1723003,-4.473059857593864,23.627277476634212,0.13611696689892455,-4.473059857593864,23.627277476634212,0.13611696689892452
1712728036.2025552,-4.478763893737754,23.62665763375253,0.13593110551485027,-4.478763893737754,23.62665763375253,0.13593110551485024
1712728036.2395258,-4.447918153290642,23.615244192637327,0.1323591892463929,-4.447918153290642,23.615244192637327,0.1323591892463929
1712728036.2783036,-4.449675273719705,23.62698220047748,0.1351787076417636,-4.449675273719705,23.62698220047748,0.1351787076417636
1712728036.3238833,-4.427783672551937,23.62884555036232,0.1395414396847997,-4.427783672551937,23.62884555036232,0.13954143968479973
