1712728035.7160099,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728035.7961333,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728035.8559327,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728035.9512866,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.036653,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.1159515,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.1910427,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.256317,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.3360436,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.4161534,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.51093,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.5909915,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.676788,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.7765484,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.8564017,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728036.9359467,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.0162406,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.0984282,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.1509273,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.2117019,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.3026547,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.4111345,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.5161572,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.5935836,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.6562717,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.716845,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.77586,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.8510354,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728037.9312916,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.0161722,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.0760295,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.150965,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.250882,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.335904,0.8111323768375531,-3.309675027812856,1.6741316009648566,0,0,0
1712728038.4161718,0.8116999933955,-3.315148422569735,1.6741316009648566,0,0,0
1712728038.4912636,0.8125876435707692,-3.323707827236917,1.6742871391055063,0,0,0
1712728038.5711372,0.8141902086212948,-3.338914596426737,1.6797024997535077,0,0,0
1712728038.6562622,0.8164066167471362,-3.358496979135043,1.6903989147531933,0,0,0
1712728038.7511165,0.8252822422089651,-3.4246678588907646,1.7212390001210993,0,0,0
1712728038.8361056,0.8419914423890605,-3.531923028509249,1.7272037359403682,0,0,0
1712728038.9115949,0.8609611605469868,-3.652216422753564,1.7272037359403682,0,0,0
1712728038.9910471,0.8828264150796545,-3.790871391786485,1.7272037359403682,0,0,0
1712728039.079337,0.9085995762141561,-3.9543077173799377,1.7272037359403682,0,0,0
1712728039.1960278,0.9460774118986804,-4.191967340253058,1.7272037359403682,0,0,0
1712728039.2766519,0.970738678656819,-4.365580056679515,1.6351720555681168,0,0,0
1712728039.3564923,0.9679843054737736,-4.535332368117242,1.417389330937813,0,0,0
1712728039.4310648,0.9352397190065503,-4.678768988685175,1.2263166786549187,0,0,0
1712728039.538184,0.8656842453590401,-4.831571410500634,1.0463709156370136,0,0,0
1712728039.6359665,0.8125479552299527,-4.921029299669131,1.0298661265618143,0,0,0
1712728039.716144,0.8125479552299527,-4.921029299669131,1.0298661265618143,0,0,0
1712728039.7920065,0.8134116153317273,-4.91959153101816,1.0298661265618143,0,0,0
1712728039.915956,0.8140597079460593,-4.918512625969869,1.0302038512772647,0,0,0
1712728039.9959497,0.8086144460976445,-4.92751072634886,1.01807865589035,0,0,0
1712728040.071505,0.7993066489950866,-4.942317942805416,0.9954002781123074,0,0,0
1712728040.1569366,0.789352671872769,-4.957376983653115,0.9719933721725631,0,0,0
1712728040.2311072,0.7878957005161483,-4.95950835897126,0.9686457308993868,0,0,0
1712728040.3507752,0.7854505096028651,-4.963051998614284,0.9630631628309034,0,0,0
1712728040.4361253,0.7794266879692787,-4.971619630277644,0.9494828449180879,0,0,0
1712728040.551076,0.7676531328807302,-4.987697376222952,0.9236430581917616,0,0,0
1712728040.6158578,0.7548492983692556,-5.004351963044063,0.8964034200269786,0,0,0
1712728040.7159028,0.6997020909379755,-5.06755549275245,0.787595956027272,0,0,0
1712728040.7909977,0.6348414357221139,-5.127381617436786,0.673117490253589,0,0,0
